subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
clean_overlap,PAW,CCC(O)COC,,0.4725315685531487,0.7623617761431791,0.5101174285903659,0.04874506649779123,0.6509281649935864,0.7061497720148747,0.7255183175154152,0.0721193714494981,0.6135036331537923,0.7062770562770564,0.6311807383382133,0.07701427334710559
clean_overlap,PJK,O=C1C[C@H]2C[C@@H]1C1CCCC12,,0.531306808194263,0.769935790577562,0.5772771917242262,0.06844328174481476,0.6155365631840117,0.5064588413415813,0.7220709091916905,0.07839951681425977,0.28930920408650734,0.6259740259740261,0.38028937719069755,0.10279967746653396
clean_overlap,PKB,CC(C)Sc1ccccc1,,0.5688985089727709,0.7428344668320057,0.6405899918394726,0.09994303201716558,0.7361720040266541,0.7144068256361619,0.7993221953501933,0.0666972575252356,0.7746861220164678,0.8233044733044734,0.8069437307438947,0.08050372655358264
clean_overlap,PKM,CCN(CC)CCOCCO,,0.09878614643202509,0.6161616161616162,0.20281682975685725,0.07491758967743067,0.5616827468564074,0.6538239538239539,0.6619739845616651,0.03731187362181591,0.05778714559650925,0.5038239538239538,0.1454839437929922,0.07601751017028133
clean_overlap,PKP,N#CCSc1ccccc1,,0.7205502936763469,0.7738234817904193,0.7320916993603553,0.04426196880035732,0.8000038723575704,0.7643355761628724,0.8616891427720071,0.06244393769915409,0.6121510961442147,0.7605339105339106,0.6433863356167193,0.0750634763046865
clean_overlap,PSK,Cc1ccc2[nH]c(C)cc2c1,,0.3534946526988291,0.7393217893217894,0.4560670327803025,0.07291823310180141,0.5306642235151965,0.7405483405483406,0.6660470032305401,0.05242492494138095,0.7548842049517585,0.7491341991341992,0.777708060902843,0.0648906101434583
clean_overlap,QBM,NC(CO)Cc1ccccc1,,0.5568402045354564,0.6058190083779259,0.5823528132754253,0.04212818553573967,0.8509583676408427,0.6285466910598823,0.8829611034981956,0.035629743869985825,0.5910106383849937,0.7595959595959597,0.5994255602145433,0.059833661186120164
clean_overlap,QGE,CC(=O)c1cccc(C#N)c1,,0.7147859553096899,0.6970418470418471,0.737836323506418,0.06416739562170712,0.76801745338146,0.678932178932179,0.824244159094338,0.056362983400325854,0.8266613892326408,0.7165223665223667,0.8372502908355426,0.05774732993724877
clean_overlap,QKU,O=C(O)CCCC1CCCCC1,,0.5263583166115656,0.6963830248092845,0.5962120927020638,0.03897703711486387,0.594004415835936,0.5638177620337218,0.7133734354400736,0.05637807413838926,0.5745243816928284,0.6925685425685426,0.6343246126937396,0.06186947417568469
clean_overlap,QNI,O=Cc1csc2ccccc12,,0.6043230160946703,0.6906204906204907,0.6654698981890391,0.07212845026861965,0.7267530465041393,0.8751803751803753,0.8030989778076653,0.0488755871472741,0.2337861146212477,0.6655844155844157,0.3668440752940838,0.10346448818471614
clean_overlap,RMP,Cn1ccnc1C=O,,0.7259921281185957,0.7059439011307442,0.6963481297015627,0.054034686327686515,0.7234184716215882,0.6680977748831769,0.771690651577876,0.07335080973204736,0.7504442876949551,0.7773448773448774,0.7521780979674709,0.06150732269066201
clean_overlap,RNU,CC1=NC(C)(C)CO1,,0.6934792785307542,0.6199419179331634,0.7067433396736655,0.04836074978789607,0.6066305564622909,0.663996689309976,0.718196620965459,0.08022151721006883,0.36821763718700407,0.6235209235209236,0.45054251916503163,0.09912329980962098
clean_overlap,ROO,Cc1n[nH]c(C)n1,,0.604440118346897,0.7892278000526342,0.6495656684007792,0.08634887883905878,0.8379990760480768,0.7890474216186504,0.8706538101570632,0.06862434674871397,0.5479267226340926,0.7634199134199136,0.6018649556285669,0.09340947802675957
clean_overlap,RYY,C=C(c1ccccc1)c1ccccc1,,0.8217024360728578,0.7442187673950844,0.8297742204971498,0.07350000246472983,0.756920115197002,0.6772250085578809,0.8204279259564157,0.06326000167183271,0.8082174824498314,0.8038239538239539,0.8286660075903425,0.07031067559381504
clean_overlap,SIE,Cc1cccc(C)c1[N+](=O)[O-],,0.3569134210059594,0.558163026119411,0.41568042775469316,0.0670072105956018,0.4720501657900011,0.38597377303849395,0.6586875170212293,0.07724321631232398,0.3228031643250808,0.41926406926406934,0.3894808936160854,0.0937694155875538
clean_overlap,SPQ,Cc1cc(C#N)c(N)s1,,0.4412252738407855,0.6675084328003789,0.46591910622653304,0.04488564560075187,0.6851806590181686,0.713937841707804,0.7284196976592697,0.040656433010868215,0.6626509537044265,0.6932900432900434,0.6775612103749166,0.034687126543366545
clean_overlap,STF,COc1cc(C)cc(C)c1,,0.5839382750554348,0.5355126263510658,0.6356521843332029,0.0564527734446586,0.6269995222915385,0.60435497179493,0.7389683175638249,0.06316830238151841,0.4442839593335213,0.7611832611832613,0.5244266546478663,0.08678783906083794
clean_overlap,TDI,N#CC1(c2ccccc2)CCCC1,,0.7123198866556598,0.6432398330485021,0.7059152150850665,0.03202464007368616,0.5515213972044667,0.5146207290708303,0.7073264454724316,0.06006578699794733,0.7145548649228162,0.7773448773448774,0.7230994408807704,0.06889046087296291
clean_overlap,TJU,c1ccc(CCc2ccccc2)cc1,,0.5991159062045035,0.6746031746031746,0.6650316737966461,0.08214197895540701,0.7860847217378913,0.6168109668109669,0.8331345438613259,0.0627709063442074,0.6854337014905795,0.6634199134199135,0.7354044869326153,0.08013211705523396
clean_overlap,TLT,COc1ccc(OCC#N)cc1,,0.5728660255113965,0.5681969897740119,0.6207801707135703,0.05395524721396221,0.6868367581945326,0.4769910725634778,0.7462765813088751,0.06513619365310908,0.4142378991676044,0.586868686868687,0.4818239336060065,0.08158182456669642
clean_overlap,TPS,CCNc1cc(O)ccc1C,,0.5002952481128208,0.7134199134199135,0.5240698689253579,0.042672770210301685,0.44509410070335814,0.7147186147186149,0.6236672271538211,0.044925775203959704,0.12593634119328795,0.7401875901875903,0.2246037918677049,0.05356760176059614
clean_overlap,TUD,N#CCCNc1ccccc1,,0.6722247269034237,0.6940365818579007,0.6624465425111645,0.048329286191442444,0.5811136110872042,0.6866770089969478,0.7328558786673914,0.041548386571179194,0.42852088502536945,0.726839826839827,0.467233854873211,0.06999867859128557
clean_overlap,TWI,O=C(O)[C@@H]1CC=CCC1,,0.29009112842680795,0.7023828861052129,0.3904219785522156,0.05838093659191925,0.41135657108302953,0.5853130589229532,0.5930813495096411,0.06158666804233457,0.10637926510281967,0.723953823953824,0.24561468067128797,0.09574508974634714
clean_overlap,TYB,CC(=O)CC(=O)N(C)C,,0.593989376405137,0.678271852673276,0.6224693871590422,0.05481830695600108,0.30520474558292376,0.5852259426709154,0.4721139789892757,0.05994043005336067,0.1753499402296492,0.7585137085137086,0.26817081854551716,0.06996014854182066
clean_overlap,UBT,CCCCc1ccsc1,,0.6166817846366722,0.6508775411870743,0.6570247399239948,0.050884338853394405,0.7118148191126268,0.7113403922584376,0.8022896421289666,0.06329380750533488,0.5348321529931851,0.6764790764790766,0.5951302334128029,0.08295431745804957
clean_overlap,UBZ,CCN1CCC(O)C1,,0.5515456622710162,0.634408617018216,0.5583242672696426,0.04290055138272924,0.27420549088048124,0.5014794084472283,0.4874488590161427,0.054009458269572985,0.22889028083619492,0.5994949494949495,0.30506138122919363,0.05346478650369067
clean_overlap,ULU,CCc1nnc(N)s1,,0.7332372485101081,0.7453450079631765,0.7459411753030758,0.054359976318150746,0.8554472028249226,0.711605110483362,0.8840463836271407,0.04132991766596566,0.6711430661654039,0.8591630591630592,0.6996887518039125,0.05998240823752715
clean_overlap,UNS,CNCc1cccc2ccccc12,,0.5190173304191344,0.6664502164502165,0.5816673705864968,0.07032815418322808,0.2506131489515751,0.671933621933622,0.4418263300690953,0.058983484320398225,0.5042958674471724,0.7412698412698414,0.5671576076079171,0.06582576566706604
clean_overlap,UTG,CC[C@@H](N)c1ccccc1,,0.6390425237212809,0.5838099304916309,0.6773334078774922,0.06612619613936302,0.32815078130681213,0.594706753668916,0.4880297489699524,0.06683411009563082,0.3869065512075548,0.4696969696969698,0.46737935061281477,0.09822673934751931
clean_overlap,UVM,O=[N+]([O-])c1ccc(C=NO)o1,,0.4983288287588057,0.7236061257693347,0.5401405453135395,0.04911868557128884,0.6705793306769602,0.6662818594492892,0.7454158989453171,0.040976215532668364,0.49432511249514477,0.7486291486291488,0.5461525144740617,0.03408543435359153
clean_overlap,UVW,CCCC(O)C(CC)CO,,0.48538286984279727,0.643402358230447,0.5618662556816947,0.04550089172151983,0.4787060019125933,0.59324086415112,0.6135042850876474,0.049311828201091985,0.2564745569878328,0.6992784992784994,0.37188493565309017,0.05200669893312289
clean_overlap,UXK,CC1(C)C[C@@H]1C(N)=O,,0.629332919305632,0.7635196079863089,0.6741143738523688,0.07066326457418985,0.2588685183742957,0.5504888347317657,0.5249141568838459,0.04667814220285807,0.23651365989695106,0.5545454545454546,0.3773140305522116,0.07588704221350709
clean_overlap,UYA,COC(=O)c1ccc[nH]1,,0.5531834486560324,0.7696139079283109,0.6010294812133159,0.04236022262490604,0.8089821867794695,0.791411094479408,0.862614461215651,0.06137796775709345,0.42592759355841303,0.6512987012987014,0.49732279401081714,0.08836412873556791
clean_overlap,VGG,CC[C@H](C)[C@H](N)CO,,0.39186368014034745,0.5747077110705167,0.45198618221844833,0.03891755465719794,0.5634708081351492,0.600871855119756,0.6867838055118003,0.03560415877392189,0.5262903615855915,0.6652958152958154,0.5537131425703136,0.026439554675099567
clean_overlap,VRJ,Cc1cc(C)cc(C(C)(C)C)c1,,0.60846837837491,0.6062049062049063,0.6493734712676873,0.05536730725713317,0.7808492091511497,0.6460317460317461,0.8320650758623285,0.05981622907603213,0.662733481897531,0.6427849927849929,0.7044845215691876,0.06413283496325571
clean_overlap,VUO,Cn1ccnc1,,0.6397325189779519,0.8146905508258214,0.6918295540524372,0.10057900123567397,0.656672685368659,0.7386402593927849,0.7359578357536148,0.08586927956061882,0.7705234809611794,0.7424242424242425,0.8023991628398658,0.07575226243095985
clean_overlap,VZY,CC(C)(C)CCO,,0.39147387050382215,0.6746874944729334,0.4883034382107743,0.07038408203086827,0.38377426197654957,0.6172910767792943,0.5681718406938703,0.0859679796540299,0.1399691761826333,0.541991341991342,0.2898425053698218,0.10629464129955113
clean_overlap,WCF,C=C(C)C(=O)OC1CC(C)(C)NC(C)(C)C1,,0.7033230351071433,0.7563452723107744,0.7367009052360564,0.06690275032009088,0.749268707414717,0.7313430173159563,0.8276816082298374,0.06849518688642868,0.5106207643494687,0.7886002886002887,0.5868571121517732,0.09927723298890435
clean_overlap,WCQ,N#CCC(=O)c1ccccc1,,0.5931024680857211,0.7151773156643635,0.6247772616237101,0.048578281847193504,0.5500203070946702,0.6690356799331931,0.6734501968528648,0.06609276866298565,0.4033545254708215,0.7121212121212123,0.46567986689901814,0.08858988387871976
clean_overlap,WHV,C/C(N)=C\C(=O)OC(C)C,,0.09445673042410282,0.6782828282828284,0.1838566570288101,0.05902855975339158,0.7059104728843265,0.6543290043290044,0.776007749371443,0.06710690045467772,0.1161661257513354,0.6677489177489179,0.22058266444614155,0.10044806847549087
clean_overlap,WTS,O=C1CCCC(=O)C1,,0.740857174622956,0.6496734893919939,0.7599116146175384,0.06485831991427075,0.7946163608762733,0.6371540968880219,0.8545862856015514,0.05683226414212426,0.8038923447156476,0.8102453102453103,0.8048894110707069,0.08116703077798004
clean_overlap,XAY,O=Cc1cc2ccccc2s1,,0.5514033878063371,0.6826118326118327,0.6291962523361498,0.09395795104771607,0.5751101977241151,0.8112554112554113,0.688918925389256,0.06423734589446661,0.5164126262157474,0.6871572871572873,0.5957758483516542,0.09535004283279787
clean_overlap,XCM,CCCCOCCOCCOCCCC,,0.7384441641206224,0.6403205451093773,0.7702654935163892,0.07078000341119067,0.4795469688874188,0.6502815681310314,0.556206978241861,0.05391426410802386,0.7764109706045221,0.6610389610389611,0.8022824100960424,0.06234787568001513
clean_overlap,XEN,CSCC(=O)O,,0.3799137122838147,0.7083694083694084,0.49532825727406077,0.1331752354281063,0.7448102753653542,0.8138528138528139,0.7962636248685637,0.05701245871825881,0.5377127373678993,0.6924242424242425,0.6202074522531698,0.12467208802549877
clean_overlap,XHR,C1=C(N2CCOCC2)CCCC1,,0.4972693147795386,0.6342361571540808,0.548511170521875,0.041488961810587546,0.3988917996743183,0.5530394940760334,0.6264975828874635,0.05133355006503445,0.19792560860000966,0.513924963924964,0.3218333112157264,0.061146686678125506
clean_overlap,XKL,CCOC(C)(OCC)OCC,,0.808878647773484,0.6255278017472246,0.8149890052223033,0.054673900253558824,0.5912696747923721,0.6739201394732559,0.6746711908145216,0.06238889081457808,0.5408131142818091,0.6476190476190476,0.5933810481544817,0.07042176874365721
clean_overlap,XMX,Cc1c[nH]c(C)c1,,0.43177351762300015,0.6657767998341346,0.48650996898775184,0.06686933382906975,0.6983493244545201,0.7876043941467801,0.7816356739669471,0.08561593960073642,0.37460678481785453,0.7044011544011545,0.44168615131767924,0.10926571181512956
clean_overlap,XOD,C1CCC(NC2CCCCC2)CC1,,0.27102559472546145,0.48917132039071864,0.3436326755889484,0.06966226793092038,0.25958141692470704,0.5119117226816094,0.5127390395072168,0.07095076480055018,0.11905983767187994,0.5031024531024532,0.21626503553594606,0.10624664249583964
clean_overlap,XOU,Nc1ccccc1CCO,,0.3931347960088084,0.6072150072150073,0.46769197328405154,0.06267401811909529,0.5910418648309178,0.5616883116883118,0.7195434472210066,0.0460377661991407,0.1991456988014728,0.6275613275613277,0.3190080718352668,0.08395259954758441
clean_overlap,XQA,CC(C)(C)C(=O)C(C)(C)C,,0.4494070805904417,0.7369180541973377,0.5371887252226561,0.05623616425317676,0.4606183078763756,0.5594617508440942,0.6296913434506042,0.0949499651904861,0.6002366205964372,0.5940115440115441,0.6551765770317893,0.08639744066270665
clean_overlap,XRT,CCN(Cc1ccccc1)c1ccccc1,,0.25760489343633775,0.7097402597402598,0.32476804240771945,0.05742336536900321,0.646472105259713,0.8047619047619049,0.7688952313394024,0.06936699609894184,0.04706972180219346,0.6803030303030304,0.17383791865502857,0.11883354158855564
clean_overlap,XWW,OC(c1ccccc1)C1CC1,,0.6593335760275542,0.6461038961038962,0.7279891819972576,0.05661208343406682,0.8716438907367654,0.6265512265512266,0.9089000903466207,0.05519547549137551,0.5946536336823431,0.6706349206349207,0.6801357043608927,0.07482159426733563
clean_overlap,XXL,COC(C)(C)CC(C)=O,,0.6594094884119693,0.8196771365992602,0.7336374913704128,0.1037440012730426,0.5510502446443512,0.6611790249104634,0.6696529725767444,0.09448691795643753,0.575249541415148,0.6904761904761906,0.6905816579825874,0.12218613221714926
clean_overlap,YCD,c1ccc2[nH]ncc2c1,,0.36738266779428574,0.6546176046176047,0.41471236214850044,0.05429877946783418,0.5408705622944014,0.7533189033189034,0.6648290236547967,0.06572266592977541,0.17832856298025296,0.6934343434343435,0.2545691707496714,0.08865273022814589
clean_overlap,YGH,COC(CSC)OC,,0.18792332071219195,0.675812450523932,0.29189788985045584,0.07079048149195409,0.7726618789492281,0.741011023475119,0.8287230826589641,0.06135499240581639,0.2462153896751061,0.7462481962481964,0.3410661036495169,0.10120514816341676
clean_overlap,YGY,O=C1CCCN1C1CCCCC1,,0.3627545912303047,0.5918683939058489,0.44005787576358285,0.07637580415508993,0.41912906526353233,0.6452252971477573,0.6120659208559358,0.04121042948462759,0.17219374911867963,0.5997835497835499,0.2813485228665489,0.07947009486823096
clean_overlap,YOP,CN(c1ccccc1)c1ccccc1,,0.5274492502671366,0.6803030303030304,0.5880787386617778,0.037746007633671114,0.47984380680584177,0.7164502164502166,0.6509032050405266,0.07362018528769544,0.1807268578520688,0.6427128427128428,0.31602241646884927,0.09717773146030127
clean_overlap,YPH,NC1CCCCCCC1,,0.23527341718211517,0.7007208087973232,0.292997485568254,0.050053403372914466,0.23693313989034087,0.5824172956237491,0.43827078451804863,0.06259718539503689,0.6233749599913844,0.4338383838383839,0.6305439993078413,0.058860013120716446
clean_overlap,YQW,CCOC(C)=C(C#N)C#N,,0.6606681248905056,0.5878066378066379,0.6835591313546678,0.05016545896821467,0.5048043557804266,0.3241702741702742,0.6270636594484814,0.055481744153569816,0.23432293806991591,0.5507936507936508,0.32664901176267275,0.05693844548151228
clean_overlap,YTH,CCC(=O)CC(=O)OC,,0.7752291597085389,0.7867534188935363,0.8065954962401267,0.07126153610216324,0.8377313364667754,0.7536676859085384,0.8709471794150969,0.06936971431901355,0.6603477437367745,0.8075757575757577,0.7112511670205006,0.08687814076015325
clean_overlap,ZDX,CC1CN(C)CCC1=O,,0.39934264872384423,0.6374348605390402,0.4490448273682267,0.04552965837128722,0.5939474410986917,0.5578592580089726,0.7185563747631738,0.05952976885761852,0.33774645533302877,0.5802308802308803,0.4022044199258172,0.06888141139731936
clean_overlap,ZFC,CCOc1cccnn1,,0.6921044270151114,0.8066909040156919,0.7322722349808607,0.0890032659494944,0.6762649604700316,0.7678955422379945,0.746318124991757,0.07407335764006928,0.8311301721419361,0.8079365079365081,0.8544184593442936,0.05831242654153939
clean_overlap,ZFZ,CC(C)(C)OC(=O)C(C)(C)C,,0.7283351986325569,0.6861492986759005,0.7481296001727632,0.036891728507185605,0.7533145080331123,0.6570696722833894,0.8127396496934011,0.07403081583345848,0.6075832271648235,0.5016594516594517,0.6429114071541088,0.08296670780125631
clean_overlap,ZIH,O=C(O)C1=COCCC1,,0.40157571247426,0.7805080647662969,0.48759967882113764,0.060016287422119306,0.6204009524074012,0.7441726377763445,0.7008367156998273,0.0554233975701373,0.307166931394545,0.6694083694083695,0.39309071109135396,0.07044607833026433
clean_overlap,ZIV,c1ccnnc1,,0.2578166475040329,0.7506493506493508,0.3292222071323588,0.06157642582552927,0.7322039347888674,0.7803030303030304,0.7970860262128887,0.07826751249169737,0.5241590137573241,0.7557720057720059,0.5544866454304601,0.08836562364789685
clean_overlap,ZKC,C1=Cc2cccc3cccc1c23,,0.5398777952621188,0.6796536796536797,0.504498437571205,0.04419765544536103,0.5159773294331739,0.7074314574314575,0.6528515917167775,0.05633144626855475,0.4581794799632669,0.6673881673881675,0.47223207058548855,0.05952883664638585
clean_overlap,ZMP,CCN(O)CC,,0.19514238603719766,0.6895606584610143,0.2910997829545695,0.043673532083118916,0.5874993952507386,0.6595687759538907,0.6801332963656125,0.04824037444275138,0.1150800412574399,0.7757575757575759,0.20523611138128578,0.05995394226356768
clean_overlap,ZWN,Nc1ccc2c(c1)OCCO2,,0.4662619118614402,0.5705369866906984,0.5395189528259043,0.0540873731232523,0.6052371978903512,0.63969407828008,0.7277564708718395,0.04163478711552622,0.6276624557931915,0.7633477633477634,0.6707920590032158,0.047149968710492034
clean_overlap,ZZF,CCCC(C)(CO)CO,,0.6233941892113142,0.6822035431402902,0.626416305879766,0.046899269530340085,0.36963018139512654,0.32053825916454143,0.5694030396813216,0.07524812364433185,0.2474526539017197,0.43059163059163064,0.3281805426973893,0.0793407937260069
clean_overlap,ZZG,COCc1ccc(COC)cc1,,0.8232754679910836,0.5392954419247076,0.838835685307469,0.06779767504322805,0.8729443103442985,0.5807464060541804,0.8993987329401716,0.05360019403369484,0.7838491912352196,0.6817460317460319,0.8124688705726846,0.06469430759138316
