Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
TGU,0.1538612905729112,2.5192811190977385e-19,1.499099986776547e-07,0.0040000000000001,0.0479912948887441,0.0376929353936288,0.0140007848269477,0.0720080943757865,0.0059992151747959,0.1602217349906576,0.0260000000230851,0.0300008748792456,0.0679912857944556,0.1036659027462078,0.0120005421004795,0.0020015664796633,0.0642223573899956,0.0139999991469059,0.0080000775270079,0.0099100043441535,0.0060000000000045,0.002,0.0080000000001696,0.002,0.0020000000000638,0.0020000000003618,0.01600638719945,0.0200000009035657,0.0778641309117862,0.0360000000000094,0.0680000000188772,0.0940001591410206,0.0920001896581598,0.1519903562285938,0.0439911778910934,0.0080025620824292,0.0220810363895203,0.0039074435395673,0.0020063863142596,0.0020000000004203,0.1020001591812579,0.0100000000010616,0.0981537277447373,0.0280036813361329,0.0760032256473407,0.006,0.0619990743149177,0.2438587264829643,0.0179999999946331,0.0119074276494227,0.0660061583920588,0.0641876534770357,0.0160001373601829,0.0080000086957179,0.0520000000002203
ARL,0.1876753049364485,0.0040000000280584,2.6941041517059405e-05,0.0019999988115369,0.0259912959285977,0.0519994923246635,0.0240000003970218,0.2280086741395875,0.0040000000000358,0.2730734785273125,0.0682912869557548,0.1000000009841107,0.0339912960249073,0.2179819182089537,0.0420087032505999,0.0020000000000154,0.0200087023899676,0.0939730821803535,0.013999998512545,0.0079999995071276,0.0040000000001142,0.0120000000016975,0.0259989394233258,0.0259999214067434,0.0139999214068454,0.0020000000000768,0.032000000445865,0.030000000824259,0.0797344094121398,0.0220000000873057,0.0420000000815978,0.0480000000008559,0.0420000000039904,0.0839906366979777,0.0339356314251099,0.0120000010091692,0.0440000019794241,0.0100000010250758,0.0100000009963746,0.0039999988394353,0.0719999741092547,0.0099999988119668,0.0639999214059113,0.0479999943072723,0.0160000000000363,7.340893657443045e-15,0.0659993729989331,0.2885068143126096,0.0020000000805216,0.0100000000003958,0.0980010547998799,0.0200000000002985,0.0199999741057435,0.0020000008404687,0.0280000000002253
RVX,0.2453765654711529,2.5192811190715945e-19,1.6975491132873202e-16,0.002000000000006,0.0099999985809465,0.0239686710586384,0.0040000000000624,0.0526043788289393,0.0039998447572386,0.0370979294770894,0.0019877276437495,0.006000000000262,0.0139999990129176,0.065097929180129,0.0233644482911616,0.0119998447572386,0.0019999999159729,0.0100000000007024,0.0040000000000079,4.72500214093676e-14,0.0019877276437394,0.002,0.0260000000077706,0.002,0.0020000000109472,0.0040000000008828,0.1540000004566768,0.002000000445842,0.0479983904912252,0.2199999999508393,0.0239999998501953,0.2180000001422533,0.1200000000765696,0.1160000001614116,0.058000000012222,0.0300000000018671,0.0119999998566047,0.0040000000722938,0.0180000000132042,0.006000000000419,0.2780000000639361,0.0360000000033365,0.0379985443395956,0.0300000001189359,0.0140000000006457,0.006,0.0100016102201738,0.0951102007615857,0.0020000007944617,0.0079983892519712,0.0120000007996212,0.0179998447572387,0.0100000000107212,0.006,0.0620000000000017
ESF,0.2460000000000215,0.0059940093479558,0.018,0.014,0.0039999993565333,0.0619962200831774,0.0200000000000004,0.0439979263048209,5.39243957182151e-17,0.0652612878732776,0.0060000000000159,0.0159998863216049,0.0079454129911275,0.3712668551244834,0.0312702196323061,0.008,0.012,0.045997926107589,0.014000000000016,8.626859060171677e-20,0.042,0.0220000000000006,0.04,0.0939996987350202,0.0439996987350202,0.052,0.0860000004456083,4.427830923780943e-10,0.0660001884953553,0.0340000000028176,0.008,0.0840000002001239,0.1060000000000003,0.1099999999994396,0.050732957289515,3.0832842011396925e-14,0.0059979261075445,0.0180000000000354,0.0480000000004273,0.0280000000004198,0.1260000000000755,0.048,0.0659996987355151,0.0359979118670736,0.0020000000000006,1.6021912289139014e-16,0.0059999993565492,0.3819965213448347,0.002,0.0420000000000044,0.052,0.11,0.0080000000000011,0.002,0.036
NGL,0.4220059035105007,0.006000000002542,0.002,0.002,0.0299999998691156,0.0720000040433349,0.052000000396461,0.0640798986030793,0.004000000000001,0.0540006344077902,2.8911403721713845e-10,0.0120000000007974,0.0373433483918395,0.0750348508711209,0.0199999994236973,0.0020000000000007,0.0019999994236258,0.0040000000533455,0.0030346962263279,0.0020000005211606,0.0120000000000008,0.0,0.0060000091081106,0.0,0.002000000000001,0.0120000000005785,0.0280488231641976,0.0040000000000438,0.0600000001471387,0.0720510803475271,0.0980000124254428,0.2719907909644629,0.1320035783890839,0.2499987940431249,0.0309653080125055,0.0076134384288976,0.0060000002892246,0.002000000285446,0.0180000008681528,0.0080000014118913,0.1300005848144671,0.0140000000008445,0.22400723595155,0.1000052675920182,0.0180000039662427,0.0040000000000154,0.0279999993287115,0.1833865137922669,8.339012029242355e-16,0.0080000000000053,0.0300000000817975,0.0040000000000053,0.0246635625263722,1.349187436211629e-16,0.1500005590307727
KRN,0.1899981204251369,0.0020000000000003,0.002,0.0199994555634535,0.0440000024355529,0.0419337247807861,0.0200000023721653,0.0680165926667607,5.254899105404113e-13,0.1880000045948358,0.0040000000000319,0.0140000000005506,0.0119171297324104,0.1636555030113635,0.0179999974812284,0.0060000000005312,0.059999997480686,0.0320170445994492,0.0200000045893022,0.002000000000002,0.0080000000000009,0.0139999943258529,0.0159999943258546,0.0,0.0040000000083723,0.0139999943335543,0.0060000000333614,0.0460000046293036,0.1118308044816296,0.0360013337443955,0.0460000000000013,0.1260001781465891,0.0520013348171497,0.1720001804415085,0.0320000000032781,0.0040000000005674,0.0020000000038543,0.0220001668323147,0.0219999943592145,0.0139676513733736,0.0739999919077302,0.0119855001612194,0.1160662752507265,0.0400003672717631,0.0140000000000395,0.0,0.0359999999637715,0.4145904526822529,0.0020000000002495,0.0040000000000006,0.0305596464709852,0.006,0.0079678507132765,0.0020000000000004,0.1000000000035978
GFG,0.1281014175160708,4.223439322809839e-16,0.0060000000000001,4.4578026875616667e-17,0.0859920249707142,0.0820054461202301,0.020000002362007,0.0760093100859965,0.0040000000001881,0.144101416544457,0.0080000000000559,0.0280000000008353,0.0639912882206368,0.2490742292536548,0.0100087016823538,0.0020000000005406,0.0120087016816632,0.0459999516070325,0.0299902395754145,0.0020000000000022,0.034052171413603,0.0199999679903372,0.0100000000077713,0.0059999345025293,0.0239999345135826,0.0100000000003348,0.0539951903061948,0.0519840695126441,0.1160206999167779,0.0320000000960644,0.0180000000053887,0.0780000042131531,0.0700000037471369,0.1219851089198636,0.0300500581692532,0.0139952353278428,0.0079064327055221,0.0540000521990377,0.0079999680017415,0.0519999679922023,0.114000003747658,0.0280000000018604,0.0360926503237896,0.0380000020718903,0.0020000000017912,0.0059999999979617,0.0709279309982427,0.3468102359204915,0.0180000007945589,0.0380000000015616,0.0360000008027476,0.0180000000000003,0.0060000000111766,0.0039999999997566,0.0420000000000245
EMF,0.2120069140605364,0.0058699757368933,0.002,0.004,0.0459998663335741,0.043999871420934,0.0400000003941064,0.2939999994765647,0.0119999999991068,0.0839969303479995,0.0059930852669533,0.0100000000000731,0.0199998640164489,0.1139942595135195,0.0239999994236324,0.0140000000000021,0.0039999994236258,0.0179999999032741,0.0099999999032802,0.002,0.0058630609293005,8.697528947699859e-18,0.0060000000000023,0.0080001289602588,0.0060000000000683,0.0100001289602588,0.0477414535234684,0.0279974668387695,0.2640028049195544,0.0300000000806167,0.1020001304037858,0.1060000000000329,0.0760000000000329,0.1120000003931774,0.0519999998286605,6.765017152492828e-16,0.0080000000000053,0.007999999908198,0.014,0.01,0.0460000000000005,0.028,0.0659999925219324,0.0660000000000122,0.0220000000258984,0.0020000000000072,0.0160000012113529,0.2038711448754192,0.0020000055603278,0.008130024346283,0.0380000056603432,0.0220000000000003,0.015999993832441,0.0059999999991023,0.0959999925219367
WAI,0.4498518965242244,0.0040000036608539,0.0040000000229536,1.4845595516497706e-16,0.0339999995517253,0.0600000000017003,0.0100000000000001,0.2799999959823516,5.611618827572528e-13,0.4879999959840819,0.0080000000000163,0.1120000036849074,0.0999999999948369,0.2721422122778396,0.031999999996009,9.742245387051533e-19,0.0039999960067263,0.018000000000646,0.0060000000000133,0.012,0.0020000000000138,0.004,0.0339999560036449,0.012,0.0040000000000053,0.004000000000289,0.0119998265435402,0.0279998265467692,0.1218577441453608,0.0380000000025737,0.0180000000033413,0.0360000000042786,0.0560000000042333,0.055999782098907,0.142000000355663,0.0019998261007455,0.0100000040122696,0.0040000000009893,4.1915165895524293e-13,0.0060000000004191,0.0860000000041108,0.0260000000002493,0.1840000000038592,0.0339999560036401,0.0220000000000097,0.002,0.0139999955370415,0.3658577433643886,3.3448007617542493e-15,0.0220000000000001,0.0220000000001528,1.834114671673016e-21,0.0140000003293459,0.0040000000000026,0.0120000000000001
YXB,0.2792900045862325,0.0119999384778088,0.004,0.0280000000000001,0.0239954538956769,0.0160002592867112,0.0339997395973465,0.0769273892752168,7.61462700687444e-16,0.0752848337279865,5.735998735803745e-12,0.0060000001324022,0.0239997739292811,0.1470660064645967,0.0252900069960521,0.0040000000000065,0.0172900069959722,0.0367099511439769,0.0100000045891461,0.0140002568943183,0.0080000001325691,0.0167099535280332,0.016709953528036,0.0,0.0040000000001013,0.0147099535394113,0.0440000342350564,0.0180000387587192,0.0523623925842768,0.0800000000241032,0.0220000000000066,0.2380000011542852,0.1420000011498378,0.2760000372487442,0.0660000023932109,0.0099999976101652,0.0020000000032981,0.0307099581170556,0.0327099535613946,0.0220000000000008,0.1220000011380432,0.024,0.1520000000026828,0.1199997402024021,0.008000000000018,0.0140000003490001,0.0442193490279519,0.1889287080411789,0.0179997394649415,0.0179999987491759,0.0340000000024456,0.0159997394649415,0.0220000000519378,0.0020000000000001,0.08200000001092
LMH,0.157998450860428,3.2338268950204885e-14,0.004,0.0040000000000001,0.0739999989821721,0.0920000001189308,0.0920000003967286,0.2199941051849951,0.0080000000000064,0.1999974079336514,0.0205072356329129,0.0300000000000424,0.0539999995363802,0.1014888240940376,0.0239941594979045,0.014000000000004,0.0019999994236259,0.0219941600299459,0.004000000044992,0.0060000005211612,0.0060000000000669,0.0039999999549919,0.0119999999549948,0.01,0.0020000000000668,0.0099999999553537,0.0470393477711615,0.0599973373946953,0.2260085044487458,0.0260000000285468,0.1340000000291983,0.0600000000019348,0.0620000000017312,0.1340000001524995,0.022000000289711,0.0059987234677258,0.0200000002892533,0.008000000187149,0.0120000001875576,0.00400000000042,0.0620000000013199,0.0180000000006776,0.1000000000530213,0.0480000000002763,0.0600000000000802,0.0020000000000118,0.0399999984420037,0.3194787613817222,5.1489813774344405e-20,0.0420000000000069,0.0600000000285343,0.010000000000005,0.024000000000007,0.0080000000000001,0.0460000000002251
DRX,0.1285511036253201,0.0080000000025097,0.002,0.002,0.0279999996644694,0.0859607044305282,0.0734020272268114,0.0897152275283885,0.01,0.0664802901287718,0.0059998935165425,0.0179896092721948,0.0199999996644701,0.1399897212446894,0.0440103491699796,0.0034570800525515,0.008,0.017928814151663,0.004,0.0179999992033609,3.3895350201870663e-17,0.004,0.0120000091081095,0.026,0.0159914068076099,0.006,0.116048823162681,0.0,0.060594753869861,0.0420510802657856,0.008000012342799,0.1939907909628883,0.1380035783876678,0.1619994253221167,0.0540000050815278,0.0259998927199035,0.0339688702996049,0.0040000000533499,0.0400000006359939,0.0160000014118904,0.0960005848136761,0.03,0.062004017045204,0.1120046373435299,0.0360000039662095,0.0520000000000153,0.0060031770123952,0.2997546335870265,0.0040085402825236,0.0019967810936189,0.0140000000000476,0.0119914597174771,0.0080065828369772,0.0065429202827661,0.0820005590305477
OBA,0.1801831653234878,0.0080000000025106,1.7588246014255532e-19,0.004,0.031999999993802,0.0540006322170304,0.0559999999453378,0.041870782972733,0.002,0.2118211362672726,0.0020000000000004,0.0259793259528746,0.0459999999367529,0.4699566173605772,0.0080206740726827,0.0001774459122032,0.0040000000246699,0.0800000000534484,0.048000000025893,0.004,0.0760000000001718,0.008,0.0280000091143728,0.0,0.0379771367696968,0.0380000000063382,0.0520488231670626,0.0280000000257944,0.0959974933856845,0.0380510802705856,0.012000012342799,0.1859907909676288,0.110003578388263,0.1699987959508067,0.0520025105648626,0.0040000000001571,0.007821132252946,0.0060000000533103,0.0200000006359939,0.0120000014118904,0.0800005848142698,0.0040000000000331,0.0680072359525362,0.036004637287448,0.0280000039662119,0.0040000000000202,0.0379993717825574,0.3534962552326094,0.0039999999426828,0.0379999999426837,0.0139801244312908,0.0099801243729751,0.0180069113781824,3.65996378218299e-15,0.0140005590305477
YPH,0.115999997094007,0.0,0.002,0.006,0.0039999983153722,0.0760000000000144,0.1259999954093792,0.1579918020484088,0.004,0.0819999999999762,0.006,0.012,0.008,0.1799999970940214,0.0220081910766015,0.004,0.006,0.0639999970939864,0.0239999970939864,0.0019999970939864,0.018,0.006,0.128,0.002,0.0060000000000144,0.004,0.0139792630439656,0.0,0.039979049203159,0.0139790492031972,0.01,0.06,0.1300000000000032,0.0320000000000024,0.0180000016846277,0.002,0.042,0.0020207369560343,0.002,0.022,0.0859918060173475,0.084,0.0619999999999618,0.0299999983153927,0.016,0.05,0.004,0.2280000051903023,0.046,0.006,0.006,0.0679999983153722,0.026,0.012,0.094
TWI,0.1080745121978184,0.003994065995448,0.0,0.004,0.0039999999990731,0.0798927420001794,0.0511417489561464,0.094100479465621,0.0219854736312322,0.1760000000032414,0.014000000000005,0.019999326788946,0.0179993267875998,0.3239993834780333,0.0219883541490678,0.0080000000000136,1.3764630492580061e-19,0.0979883541542745,0.0140000000413631,0.010000001201383,0.0119993834363322,0.0400000000000006,0.01,2.268756978576477e-20,0.008,0.0080000000344317,0.0730309657953853,0.002,0.041323034789263,0.0159999977233241,0.0060000000311954,0.0799999977296627,0.0600000000056307,0.0659999977217751,0.0180006134820488,0.0040006132673411,0.0060006120672825,0.0040006120677402,0.020000614682281,0.0840000014204216,0.0559999977281073,0.0059999977224767,0.036088224497828,0.0140000000414669,0.0060000007334977,0.0220000004107553,0.012000000171905,0.2453828083782968,0.002,0.0380145263638428,0.0039980041143558,0.0188780567042394,0.0780000000063536,0.0,0.004
BXX,0.2716263798370761,0.002,0.0,0.0,0.0219981824973824,0.0756071104439217,0.0399997399463461,0.0979979220855656,0.004,0.3881542591579582,0.0160000000057347,0.0480000000000003,0.0359997408195909,0.2202087018552773,0.0619999998074795,0.008,0.0139999998074755,0.0319999985182206,0.0099999985124823,0.0080002577967158,5.316929513458532e-14,0.0180000000025644,0.0180000000111522,0.005999764232879,0.0079997642329636,0.0060000000000041,0.0257254446261059,0.0080000000147242,0.1457824585274218,0.0160000000085899,0.016000000014911,0.0580000000635157,0.0620000000635157,0.0419996860506386,0.0360000000000017,0.0020000000072747,0.0099997897348375,0.0060000000025688,0.006000000002592,0.0198457406553158,0.0720000000637182,0.0380000000001876,0.0799997642481713,0.0359997406701954,0.0100000000000012,0.0040000000000004,0.0379996858692271,0.3798416699212838,0.0119997399465978,0.0659999992305828,0.0208437243180591,0.0122742953228035,0.0140000000486078,0.002,0.004
GOL,0.2281203473797215,0.006,0.004,0.0080000000000059,0.0099999932609085,0.0700200780968657,0.0239997567471099,0.0599784642083846,0.008,0.146147965252222,0.0060000000000319,0.0259993312586527,0.0239999999643286,0.2459850940696501,0.0459778866706637,0.006,0.0039999999159726,0.0259784641335536,0.0060166872087523,0.0060000000490839,0.018,0.0,0.0859817306032741,0.058,0.0299833127912526,0.0203166310242902,0.052000000000156,0.0120000000000019,0.0499997635302854,0.1220000000199222,0.0160000000000023,0.1260000000711109,0.1106716092419192,0.1140000000912145,0.0639860353595947,0.0140000000001556,0.0159516448671804,0.006,0.0100000000018407,0.002,0.1479999998937629,0.0280000000367983,0.0458099313966964,0.0479833058548036,0.002,0.004,0.0159999790170509,0.2419714795939601,0.0039999999650932,0.0119999999650933,0.0600013457366655,0.0159999932265992,0.0110284468210954,0.006,0.0560000000000001
RMP,0.2180082259760694,0.0159999692414141,0.0031106145235982,0.032,0.027999999025988,0.0622463178751182,0.0160000000026038,0.0736933370900091,0.004,0.0900000040082941,0.004,0.0160018536659405,0.0099999990150437,0.1599867910159191,0.0260000000003237,0.008,1.982514369638569e-11,0.0119893301422499,0.02,0.008,0.0200000000000005,0.004,0.0180000091158779,0.044,0.0280000000109471,0.0140000000000157,0.0680486492771142,0.0159998261037714,0.0802446188395459,0.050051080281256,0.050000012277593,0.275990791089457,0.0860035783987658,0.3339992504173283,0.0528893894376365,0.0239998261023949,0.0219999999411762,0.0060000001255722,0.0260000006469399,0.0020000014118904,0.0560005848248193,0.0140000000012977,0.0820072358819081,0.0600046374322618,0.004000003966849,0.0040000000000153,0.024,0.1919421109437373,7.944625689686823e-10,0.0180000000013745,0.0019991915463865,0.002,0.0040069113889024,0.01,0.0320005590305491
HIX,0.2059976206573053,0.008,0.0,0.018,0.0259999584908957,0.0636828009265952,0.093649640555698,0.1263457907397638,0.01,0.0919954878948948,0.0179999969347325,0.01,0.01,0.2040000376471978,0.012,0.0,0.004,0.0379999426039281,0.008,0.0159999992033609,0.02,0.0,0.01,0.014,0.002,0.006,0.0979460558812564,0.008,0.0843627806417243,0.0099792608265252,0.02,0.0658022730725231,0.072,0.1159667958513701,0.0379993016640719,0.0219668357671964,0.034,0.0040207391734747,0.032,0.006,0.0798022730725231,0.076,0.046,0.078,0.036,0.044,0.0239954909601622,0.2956900707735783,0.018,0.048,0.026,0.02,0.012,0.01,0.022
KHQ,0.1920089384460757,0.0120000000000332,0.0059560109972506,0.017972766695908,0.0419912965170237,0.0698552047803979,0.0319997654895715,0.0919655487591381,0.004000000000014,0.1540087040021532,0.0160000000000036,0.0280000000001286,0.0299912945933192,0.1739681942146682,0.0300080027509929,0.0040000000000136,0.05200870196395,0.0120000000000137,6.2746533760687074e-15,0.0099999999999872,0.002,2.05357449554732e-17,0.0140000000000009,0.012,0.0120000000000862,0.002,0.0460000000150464,0.0739867249559164,0.1942856677643103,0.0260000000803882,0.0460000001067974,0.1000000002144914,0.0320000000171906,0.1379887169384919,0.0420000000000341,0.0380000000153357,0.0379999999999742,0.0120000000000065,0.014,0.0020000000003855,0.0380000000173137,0.0040000000007499,0.0379993008039374,0.0320000000019635,0.0160000000004293,0.0060000000000307,0.059998118552255,0.3762263613640313,0.0340000005313849,0.0260000000000005,0.0539997641457661,0.0160000000000004,0.0180000000005517,0.0040000000007003,0.0140000000000054
MQG,0.1876706579177924,0.0080000000025097,0.002,0.006,0.0239999990043873,0.0538527791919499,0.0218524616289243,0.0698408754606746,2.2844079572038758e-15,0.1560107485147797,0.0100000000000332,0.0520000000008726,0.0339999994470695,0.1243484671726369,0.0040000000000815,0.0020000000000022,0.0040000000198329,0.0080000000533387,0.016000000025466,1.2949564582187204e-14,3.529345806310834e-15,0.002,0.0120000091082785,0.0,6.266171888757271e-14,8.671067471514195e-13,0.0300488235798207,0.0080000004607828,0.0357992268126449,0.0320510801957186,0.0620000122912192,0.1739907910336191,0.0920035784086198,0.121999110069252,0.0560000039237492,0.0040000000001558,0.0119999999299787,0.0060000000533177,0.0040000006101444,0.0080000013863393,0.0620005848340503,0.0660000000006039,0.1300179804068474,0.0500046373441987,0.0220000039662208,0.0020000000000425,0.0339996854359501,0.249347483926958,0.0020000005301446,0.024,0.0780000005306242,0.026,0.0240069113783368,0.0,0.0300005590305478
TYB,0.2539999999488215,0.0040000000000001,0.0039999999483924,4.4578026875616667e-17,0.0079999989115772,0.0319995818984819,0.0960000000513543,0.0239999458394582,2.4636354738599453e-15,0.0480000000006612,0.0020000000000159,0.0140000000000176,0.0219999997970244,0.5280000000007392,0.0659995818968315,0.0040000000000022,0.006,0.042000000000686,0.012000000000019,0.002,0.1679999999483925,0.0520000000000019,0.072,0.012000000000002,0.15,0.072,0.1960000008887054,0.0060000008855662,0.0320000008341121,0.0080000000036671,0.004,0.0400000002015814,0.0700000000014621,0.0659999999457121,0.063999999948981,0.0040000000002902,0.0060004181032074,0.0200000000000426,0.0480000000004796,0.0060000000004729,0.0500000000015205,0.0140000000000001,0.0162015250692132,0.0142015250688738,0.0060000000000015,0.0020000000000002,0.0079999989113334,0.2919999456369096,0.004,0.0760000000000098,0.004,0.0220000000000001,0.0077984749313963,2.697971472071645e-16,0.08
ROC,0.046,0.002,0.002,0.0,0.0,0.048,0.366,0.268,0.0,0.024,0.012,0.006,0.004,0.082,0.006,0.0,0.0,0.012,0.01,0.002,0.006,0.002,0.534,0.002,0.0,0.016,0.008,0.0,0.008,0.006,0.008,0.016,0.026,0.008,0.016,0.0,0.032,0.0,0.0,0.006,0.018,0.014,0.204,0.026,0.008,0.026,0.004,0.066,0.006,0.0,0.006,0.36,0.018,0.002,0.014
LSB,0.4480082219475045,0.0020000000025099,0.002,0.002,0.002,0.0640000039784696,0.0060000000026067,0.145693337086912,0.002,0.0560000147384476,0.004,0.0120000010040026,0.020000003341837,0.1540001373932464,0.0120000000000722,5.696242796143023e-16,0.0060000000198263,0.0199999906373903,9.178034035120081e-09,0.002,0.004,0.0119999905840678,0.0319999996921781,0.0080000000000007,0.004,0.0179999905840678,0.020048823162681,0.0080000124247248,0.0420000032471362,0.1080510732835717,0.2440000053606359,0.2599907910126021,0.0540035783876028,0.2379994242349677,0.0280000039517934,0.006,0.0879999953586577,0.0219999989398243,0.0159999912200617,0.0140000005363024,0.0660005848136111,0.026,0.4020072289693712,0.1180046373434791,0.0080000039662095,0.0080000000000153,0.006,0.2696958015199224,8.339012029242355e-16,0.004,0.0180000032466908,0.004,0.0180069113781819,3.025843653538757e-15,0.0460005590305477
ECM,0.1050379823029104,0.0059999630041609,0.0,0.012,0.0079999999958578,0.1240723816659169,0.0880000000000881,0.1540000010595049,0.0160000000002505,0.1680000020402129,0.0080000000000003,0.0360000000000709,0.048000036991283,0.3468677067256965,0.0239999445829267,0.0020000000000004,4.410864312565803e-16,0.0959999979591465,0.0820000020396026,0.0040000000000363,0.0240000000000639,0.1031529072559156,0.0359999979594065,0.006000000000004,0.0160000000006142,0.0319999979588675,0.0599999670055526,0.0020000020395663,0.0666975587103437,9.545259302584769e-13,0.002,0.0440000009864338,0.0400000000012129,0.0419999999989345,0.0419099826476251,0.0040000000001037,0.0320000000000006,0.0219999999984412,0.0299999659519664,0.0839999309944995,0.0720000000012335,0.0160000000000001,0.0240081435371349,0.0239876104804699,0.026000000000505,0.02,0.0179999999985292,0.3271241167415574,0.002,0.0839999990148912,0.0060000000000068,0.042,0.042000000000006,0.002,0.014
RLK,0.2379844731882182,0.0100000000025097,0.002,0.006,0.0199999999980436,0.0700000039795814,0.0560000000026038,0.1216579383934478,0.006,0.0844672308631946,0.006,0.028000000000766,0.0639999999978579,0.0900001546672356,0.0319883541540502,0.0079762471525255,0.0,0.0259883542073021,0.0015327731248066,0.0111502377744282,0.01,0.0,0.0200000091081099,0.002,1.128422249270757e-16,0.006000000000578,0.04475092965322,0.0060000000000019,0.0400116458464641,0.0540510802632206,0.0420000123428003,0.214218836293669,0.1140035783856668,0.1657713788577577,0.0600000039495713,0.0180000000009958,0.012,0.0040000000533103,0.0160000006359939,0.0360000014119776,0.091772539478352,0.024,0.1519986649755582,0.1240041765088785,0.0917805296102302,0.0080000000000153,0.0155327731240699,0.2345343742555618,8.339012029242355e-16,0.008,0.0380000000012356,0.008,0.0080069113781824,0.016,0.0460005590305477
MNR,0.3640204983894394,0.0140000000025097,0.002,0.006,0.044,0.0320000039784659,0.0400000000026038,0.0656933370869113,0.004,0.0839815024458156,0.0119877276437387,0.0300000000007655,0.002,0.131983231387066,0.0120000000000706,0.002,0.006,0.0240000000533225,0.018,0.002,0.0119877276437387,0.0,0.0380000091081095,0.014,0.008,0.014,0.034048823162681,0.022,0.1120000000004426,0.0340510802657348,0.112000012342799,0.197990790462241,0.0440035783876028,0.2519994236895778,0.0260000039495711,0.0,0.0039953490794764,0.0020000000533103,0.0040000006359939,0.0140000009113589,0.0500005848136111,0.006,0.2218807980497363,0.1121300301329601,0.0140000039662095,1.5368010263285063e-14,0.01,0.273063471155598,0.0040000000000008,0.006,0.0313728586906264,0.016,0.0060069113781819,0.0,0.0500005590305477
EST,0.2380169296489674,0.0080000000025615,0.006,0.014,0.037991296189662,0.0420006294489207,0.0420000003964576,0.1497020407115363,0.0040000000000155,0.1740087080753848,0.0040000000000017,0.0200000000008834,0.0399912958358315,0.1600061948356404,0.0120087036246734,1.5271538132625973e-14,0.0060087036245884,0.035999979571576,0.0020000000000051,0.0040000204704484,0.0060000000000008,0.0059999795286375,0.0239999886375284,0.0020000000003075,4.733084129657984e-13,0.025999979528638,0.0340488231640409,0.0599973365091317,0.0980026636320479,0.0700510803461345,0.0760000124238104,0.1256309156306166,0.0900035783882409,0.1319901154307437,0.0520000039496036,0.0220000204849652,0.004,0.0060000000524137,0.0080000006350972,0.0060000014118913,0.083640709481246,0.0140000000006247,0.070007235951939,0.0560046373436958,0.0520000039662435,0.0140000000000184,0.0559993744453989,0.2796931334659889,0.0079999999953896,0.0060000000000006,0.0400000000757739,0.0040000000000023,0.0080069113785828,0.0220000000000025,0.082000559030773
HRN,0.206010272366551,0.0020000000000042,1.7588246014255532e-19,0.002,0.0099990908797444,0.074000000224169,0.0536793498956338,0.1604247907708591,0.0200000000000001,0.2260003198129045,0.0180000000000007,0.0779947913288486,0.0419999997683129,0.566424956402792,0.0566987980837569,0.006,0.0199656307510766,0.0819961029229812,0.0424003719774675,0.0220000002240973,0.1552864327476671,0.0099999999993053,0.0699999999824443,0.0060000000000002,0.0952864325225537,0.076000000258984,0.0840000000076695,0.0060000000000031,0.0472530819177685,0.006000000005634,5.475930845521292e-15,0.0380000000056348,0.0280000000000104,0.0559996846580367,0.0520000000002074,0.0180000000000793,0.0659922559646504,0.0179999999993094,0.0219999999993094,0.0279999999828863,0.0420000000000103,0.0,0.056000000224879,0.0280003151357954,0.0140000000013535,0.01,0.0239999950559609,0.2940162355259603,0.0119999992824406,0.023999999282444,6.297184241229993e-19,0.0195689241310351,0.0120000000000102,0.0060000000004827,0.006
YGH,0.3055674315673451,8.81925193323143e-06,0.0020000000007588,0.1119141106993803,0.034,0.0080088234707428,0.0,0.0080000002247909,5.863602430706685e-10,0.0140088396945126,7.339093904988412e-11,0.0060088192518224,0.002,0.3280502913741706,0.0040000000135709,0.0,0.004,0.0600227652580089,0.0059999940036375,0.0,0.0339999925533876,0.004,0.1143343763680476,0.1139999031506642,0.0120000968493357,0.028,0.0040000001026395,0.0,0.0300001197405883,0.0660043652185786,0.0020000001495631,0.0620419731217531,0.2540538121255094,0.0460419395996922,0.0079999927625456,0.0,0.0040000000003478,0.0343612724767068,1.1078837315704632e-13,0.0323616715393629,0.3339588746284056,0.1940481222312462,0.0540320925904553,0.0420320864581005,0.0020000147314282,0.0020000161816931,0.0040000147314282,0.129596427479921,0.002,0.0463236390569909,0.002,1.5714096416560353e-14,0.0079999512772555,0.0,0.0300000000226521
