Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
NMW,0.43883887,0.018011056,0.005033729,0.012587999,0.036917515,0.38334933,0.017680371,0.19148044,0.023444269,0.20138888,0.0052431715,0.037904378,0.030644963,0.14821428,0.23486431,0.108682014,0.02424944,0.12347508,0.07018102,0.0037450793,0.012017494,0.0034178002,0.0006630209,0.0018180892,0.006675328,0.013516548,0.0027720905,0.0018591014,0.41022152,0.0011650774,0.014302586,0.018083878,0.012213054,0.054048892,0.06927276,0.0044628396,0.027812028,0.00012982778,0.004716303,0.0016406872,0.01023308,0.00462062,0.26407185,0.040882364,0.016343191,0.0017968884,0.0086216405,0.24112962,0.0017266291,0.09393,0.027510552,0.04147938,0.27105218,0.0018425471,0.015541265
ZBL,0.082337715,0.013563053,0.00089638564,0.11398584,0.0010530108,0.03800775,0.028677601,0.048372433,0.0038115785,0.07983313,0.013361837,0.016160406,0.04115137,0.049874034,0.009279545,0.004620194,0.011606794,0.10709777,0.013694564,0.0054770396,0.00027694416,0.002828247,0.078430876,0.0013462183,0.007447567,0.0027198019,0.06135093,0.020843636,0.0673929,0.24895199,0.2398018,0.565649,0.9035965,0.24728075,0.2463028,0.0048047756,0.032163817,0.14144123,0.017175853,0.073290035,0.8826153,0.51199985,0.19864838,0.12583363,0.08343036,0.0017737505,0.024751885,0.105240546,0.0047550015,0.003527063,0.040793028,0.013474952,0.10100124,0.0036637606,0.26754084
DTB,0.029748976,0.0001029883,0.00012573326,0.00031694354,0.0024130929,0.020775264,0.0029500946,0.2613577,0.0002132696,0.18435228,0.00090691267,0.01145003,0.0068453895,0.027295336,0.0032067376,0.0017997131,0.0013809454,0.0038611963,0.009247178,5.866527e-05,0.0004003313,0.0012974924,0.00045360863,0.010173757,0.0019174111,0.0045212456,0.038449436,0.39837524,0.65169394,0.02790662,0.6464304,0.037950672,0.014893665,0.023609683,0.007590835,0.0005768761,0.0022077248,0.0024614278,0.0012115475,0.00039917123,0.005650624,0.0033701202,0.09175593,0.0522172,0.036746085,0.0039215796,0.2605974,0.2987748,0.0021965909,0.0053721033,0.05625714,0.0042733406,0.012874453,0.00057184725,0.0014970094
PKP,0.2290473,0.080268644,0.0059159426,0.033260673,0.0034212442,0.07224012,0.005452068,0.06712387,0.0017361668,0.21170253,0.008724183,0.032916103,0.13610192,0.12051126,0.040708974,0.006028789,0.010551741,0.06627608,0.007229256,0.011748739,0.0019499633,0.0027636727,0.02667819,0.0015620429,0.0060249795,0.0065776743,0.117191724,0.017936615,0.16134213,0.5266963,0.09226673,0.49511135,0.41065615,0.22036503,0.20166229,0.013725267,0.042256236,0.0034629363,0.017145948,0.019764729,0.67654246,0.32257444,0.19499089,0.14331326,0.023126816,0.001342926,0.022220297,0.13754962,0.009070613,0.022076972,0.017863855,0.006052115,0.25188085,0.009728486,0.07068181
ZKC,0.018115716,0.0004933998,4.2005853e-05,5.4186014e-05,0.09570349,0.056403037,0.012563677,0.13006216,0.0014853313,0.35086566,0.004723467,0.023263218,0.11793332,0.029806327,0.0018939561,0.0011344508,0.40249175,0.0022959954,0.017986147,7.234199e-06,5.866315e-05,0.00047787518,0.0009686777,0.0005835628,0.006127121,0.00032467186,0.0013536048,0.034840483,0.14312625,0.00065783947,0.04228669,0.01210602,0.006596537,0.06556035,0.023050683,0.0047720317,0.028892187,0.00050430594,0.0010304713,0.0012842711,0.0021822888,0.0006487527,0.121826984,0.13391638,0.46456105,0.010737039,0.412131,0.49360317,0.00038136303,0.008218208,0.27765584,0.060707677,0.015989887,0.0016005528,0.03145925
HJL,0.16117743,0.015579001,0.00040985554,0.002317999,0.02919981,0.26170734,0.5821253,0.23357195,0.1056182,0.04236044,0.0011622098,0.01658846,0.0019743226,0.11072647,0.13296367,0.08253026,0.0066969953,0.027647428,0.018211704,3.9060906e-05,0.004530137,0.005173124,0.11905173,0.015886655,0.013712254,0.050897207,0.0007391635,0.0005700776,0.11288894,0.0046520527,0.017552739,0.018174766,0.006465384,0.0203026,0.04336585,0.0014194894,0.002171678,0.00032987565,0.00031939952,0.003794285,0.0020829989,0.0058298917,0.12110055,0.18879882,0.08510888,0.002725146,0.0010788962,0.3682322,0.16428743,0.10911261,0.17136712,0.27956435,0.033952184,0.0017704502,0.025788568
GRR,0.12551668,0.013895687,0.00029057474,0.041886397,0.005468807,0.032543357,0.057237886,0.041900616,0.0015606993,0.0025878588,0.0005054584,0.0006332305,0.0011814091,0.0842292,0.005180305,0.002106443,0.00028722055,0.032979704,0.01765781,0.009397313,0.0022723011,0.02238502,0.053757038,0.021356652,0.017517507,0.011966231,0.3239084,0.0009832165,0.014201783,0.18272814,0.0032883575,0.49741355,0.26387227,0.5896683,0.05131883,0.0016660377,0.0013135188,0.14080366,0.2231397,0.120674945,0.050166745,0.005597443,0.18472216,0.2518507,0.012131921,0.0001717956,0.0024638711,0.19156475,0.006718482,0.013450636,0.0148487175,0.007972789,0.009829242,0.00159457,0.09503123
SPQ,0.063759066,0.01778444,0.00017793544,0.008652215,0.00043399842,0.0122275045,0.0013878248,0.015868725,2.1286316e-05,0.0040113353,0.00010259237,0.00045299588,0.0056760656,0.03382387,0.0041062688,0.00018701292,0.00074555306,0.0076874476,0.0010150871,0.0024268737,0.0002496263,0.002785922,0.0018003801,0.0007460472,0.0008111745,0.00067093136,0.041816775,0.003592715,0.023418335,0.1315948,0.01768697,0.6181989,0.49172506,0.3359778,0.07460676,0.00082815887,0.0015763232,0.0036215645,0.005653403,0.023500454,0.14942004,0.0026279492,0.05406466,0.11533862,0.005252945,6.220391e-05,0.007761266,0.050809525,0.001873059,0.0018587997,0.008684651,0.00020324338,0.010092506,0.00030565797,0.052357864
NCO,0.06348887,0.032979794,0.00017291155,0.0043027885,0.0074845017,0.015516763,0.014465942,0.05332032,2.311797e-05,0.0013696108,0.00017462605,9.245303e-05,0.0022942743,0.01008768,0.00051151426,9.2252616e-05,8.709847e-05,0.004682023,0.0017341358,0.027391026,9.330551e-05,0.0004946792,0.0013575408,0.0004001841,0.00036643623,0.00086266844,0.36015487,0.002047043,0.014423056,0.46979275,0.004736115,0.8901022,0.16746542,0.9170891,0.036446348,0.0046581677,0.0006703013,0.006473529,0.027136082,0.031177767,0.0144543825,0.00043758005,0.29994568,0.3656882,0.005703541,2.9679513e-05,0.0062348144,0.13101068,0.0021650249,0.00093134434,0.008014078,0.00091953605,0.0029459556,0.00037718177,0.07544902
BJH,0.08011075,0.061935924,0.0016550905,0.009006875,0.0054890127,0.0626893,0.15369882,0.0791484,0.0029572025,0.02758535,0.0026159019,0.012203004,0.009554486,0.025713947,0.012415049,0.0041966084,0.002247775,0.011743025,0.0036560264,0.0050727404,0.00030689916,0.012113706,0.02066822,0.006510088,0.0041339323,0.001694668,0.012599323,0.0049844594,0.014335451,0.039628282,0.02012336,0.20108491,0.084424116,0.19078146,0.07745983,0.0058253543,0.011192891,0.009225103,0.006999541,0.04441648,0.009354447,0.0033617476,0.20411451,0.19645165,0.041535024,0.004053062,0.03343835,0.15297562,0.089804366,0.006284645,0.025824374,0.062356777,0.014656389,0.010320719,0.18710186
CMA,0.4112825,0.046633586,0.0054496406,0.00020722173,0.01758971,0.33717832,0.116206035,0.26494974,0.0055898987,0.651846,0.63977754,0.05459615,0.003118732,0.5212853,0.16732726,0.018841606,0.23347023,0.06401468,0.009007996,0.27480793,0.010332639,0.02039472,0.00085754634,0.00016128423,0.003875978,0.008867703,0.009544592,0.009149966,0.15624492,0.00020521261,0.0031834743,0.00019030631,0.0034570128,0.088282205,0.47715893,0.38880906,0.3895665,0.07925961,0.033630256,0.0019869467,8.630769e-05,0.0003611347,0.04782287,0.06277131,0.036993433,0.04529583,0.020945841,0.29751843,0.011976397,0.002891674,0.0004791349,0.008024551,0.14583439,0.27071312,0.001766237
SRY,0.096420415,0.15923673,0.001467841,0.0009614566,0.005075172,0.45742851,0.625278,0.42519692,0.123424806,0.17519514,0.0014833751,0.122092575,0.080075525,0.10226036,0.10374674,0.0071267355,0.0001904723,0.012369144,0.0024694414,0.00049897464,0.00014344012,0.32082275,0.0015994769,0.003391731,0.00029231404,0.00066207646,0.0012918249,0.01005064,0.13413472,0.0009903115,0.009149721,0.001362468,0.0011363744,0.00890963,0.059316296,0.004017264,0.02408144,0.0041609313,0.00019541295,0.008460329,0.0009553912,0.00074914575,0.12729195,0.06610893,0.007208481,0.029568754,0.034602664,0.21820445,0.41485077,0.011790024,0.03779731,0.16549234,0.023990223,0.040804688,4.462894e-05
SKU,0.3168422,0.0659135,0.0005549929,0.10528962,0.015715085,0.06840063,0.035801984,0.11410373,0.0002443793,0.0064281817,0.0008209643,0.00080052734,0.003356376,0.053745475,0.0032075353,0.0021341546,0.001942664,0.027217057,0.010447169,0.071980454,0.0020928818,0.0010917714,0.09015983,0.006745568,0.0174406,0.016216712,0.24256194,0.0017243769,0.028115569,0.47786537,0.044245068,0.78843683,0.39243224,0.89191556,0.089456216,0.0117516825,0.0031839479,0.025640873,0.13294692,0.09335897,0.05847908,0.006786238,0.45774415,0.5641441,0.05358766,9.26401e-05,0.0058500995,0.23181182,0.0044911127,0.0057874965,0.040768925,0.002609349,0.013254825,0.0009987236,0.4776496
JVF,0.06833415,0.0025327932,9.295345e-05,0.00028035254,0.014979617,0.1618561,0.27333966,0.09511221,0.04491205,0.053309437,0.011636463,0.022824401,0.03444088,0.41761386,0.018441217,0.0016638539,9.290272e-05,0.08324651,0.08582075,0.0020867987,0.045914553,0.094229095,0.009247284,0.0007169655,0.014392607,0.025620293,0.7188582,0.0017996759,0.11280541,0.04530344,0.0011066353,0.055385355,0.019002609,0.15421687,0.032535333,0.0007803381,0.0012395296,0.063948154,0.1367719,0.03999019,0.010302888,0.0007072794,0.09238348,0.038871266,0.010636537,0.0005894828,0.0053725634,0.35455158,0.031917337,0.036684126,0.003820065,0.07616278,0.054534934,0.001168589,0.00034212144
JJF,0.23500797,0.0064688344,0.00010231512,0.0016925174,0.0020365426,0.031120647,0.00066982984,0.017876973,0.0027835593,0.018475082,0.005009009,0.004453146,0.0119131375,0.850712,0.026514746,0.00034864782,0.0003437472,0.12559631,0.06914507,0.0061097955,0.2439052,0.29145324,0.2356859,0.0012065417,0.56319314,0.15847245,0.61302423,0.00061560987,0.011931581,0.004107992,0.0019210872,0.02178525,0.007035477,0.043003853,0.30538127,0.0039116126,0.09463667,0.1303488,0.27756825,0.22833553,0.0029532218,0.00032866598,0.015533157,0.03281253,0.01662594,0.0024112123,0.0024896679,0.22392105,0.0051862393,0.0865536,0.00039863333,0.00015453798,0.019115482,0.0002487862,0.0046454137
LIM,0.04162898,0.004160028,0.0001633643,0.025022695,0.00032938272,0.007933639,0.0030138192,0.014456008,0.00019544462,0.008375479,0.00021471748,0.0008284274,0.0023239115,0.03507963,0.0033199403,0.00052835495,0.00085365266,0.03360257,0.0027165166,0.0024083215,8.2220555e-05,0.00087638944,0.008124177,0.0007331422,0.0012633348,0.0009134534,0.07770407,0.0053639663,0.025684858,0.5092567,0.099534646,0.80606025,0.9181935,0.34025434,0.1389626,0.0010065326,0.0034652168,0.005687064,0.008221834,0.012006912,0.84923285,0.25809905,0.07674323,0.053652458,0.007802316,3.8231436e-05,0.0041834265,0.04493431,0.00060015527,0.0008639601,0.006019237,0.00043369381,0.012250342,0.0005261984,0.0271176
VOA,0.060340587,0.00031238078,0.0025554383,0.00016052365,0.04043373,0.07405916,0.0006496081,0.113389514,0.0005967039,0.5131424,0.020200431,0.040039655,0.051729225,0.5098799,0.0019785655,0.0008571565,0.00060924084,0.05927646,0.33022332,0.14099294,0.02144689,0.00022366404,3.6132657e-05,0.00043272137,0.031355035,0.012170473,0.06959499,0.683475,0.8038685,4.246853e-05,0.00064408453,0.0008322373,6.173126e-05,0.037121553,0.0023977412,0.013659323,0.009447271,0.002072721,0.11561683,0.007984919,0.00016480274,0.000287306,0.0012515655,0.061247844,0.0013123867,0.00094627944,0.45122415,0.86131513,0.00028960884,0.007275394,0.0038513253,0.00067830476,0.006847516,0.0013485664,0.0013887865
BRF,0.1428711,0.059410244,5.3619235e-05,0.002081392,0.0010970801,0.03811611,0.0041247886,0.03468967,0.004061883,0.0039511113,0.00013088291,0.00073823304,0.027274845,0.4421227,0.006587335,0.0006797868,4.1945706e-05,0.013896752,0.02377064,3.5802645e-05,0.0039203567,0.8567518,0.014542534,0.001076427,0.006838693,0.0048797117,0.07988513,8.455255e-05,0.021702074,0.0021136024,0.001594319,0.00835021,0.02322287,0.01622377,0.32894647,0.0005035165,0.021184098,0.30814725,0.09921548,0.9176284,0.0021599517,0.00074528216,0.01933265,0.13573797,0.15146236,0.014322682,0.0035416048,0.11515246,0.0032128906,0.31815854,0.006260582,0.0038004539,0.038447298,0.00039222033,0.018273901
XMP,0.18112399,0.052912578,0.0016504398,0.018168543,0.027875949,0.09808012,0.065355085,0.1436063,0.00074329914,0.011703411,0.002777152,0.0012526963,0.018916678,0.048602466,0.0028813782,0.0016122439,0.004040099,0.033292767,0.016812231,0.053728428,0.0016796866,0.001459085,0.0513754,0.001895746,0.009461265,0.007619364,0.18125004,0.0022971034,0.032915607,0.37571236,0.04034007,0.77579576,0.16087238,0.84635025,0.097690135,0.017103499,0.008189858,0.015170652,0.048013914,0.107442684,0.020031825,0.0037782032,0.51456964,0.5715612,0.16217129,0.0008748698,0.01683825,0.29049027,0.022324748,0.00438836,0.032142397,0.010214631,0.022340372,0.0027869854,0.3363443
PAW,0.5016543,0.023723895,0.00091526064,0.026304025,0.031149115,0.078345634,0.016361669,0.055014692,0.00010566198,0.027611624,0.00081134855,0.010873721,0.00028580366,0.4908971,0.013294098,0.0013456062,0.0034655314,0.012389822,0.024372745,0.0026404166,0.06551773,0.024399035,0.74790955,0.8382841,0.60577977,0.2114405,0.10537605,0.0018133238,0.015396359,0.08926341,0.0022020587,0.021708865,0.0036901718,0.29907092,0.07120264,0.010421967,0.009378108,0.051409706,0.20163257,0.00613993,0.0014887762,0.0010809189,0.24796145,0.23021446,0.0033627949,1.59928e-05,0.0010224372,0.33286563,0.0034699985,0.023749316,0.029454237,0.0004925579,0.0069767493,0.0013420146,0.0033930931
ZFC,0.26753193,0.06535275,0.00047480105,0.0060835984,0.018159626,0.06942093,0.015428999,0.13368675,5.2367515e-05,0.010151987,0.00070290687,0.0008090496,0.0071952515,0.048620142,0.0023123869,0.00041068197,0.0022092666,0.0098158615,0.0055821287,0.012389247,0.0018611696,0.00096602144,0.029687071,0.0026450208,0.007733226,0.0069233608,0.17735617,0.004987097,0.048907243,0.5900077,0.07666593,0.79441863,0.0860652,0.8688964,0.056758594,0.011769405,0.0024897698,0.002354307,0.04174348,0.021060072,0.010806467,0.0007386127,0.7166632,0.6645005,0.0766415,6.472409e-05,0.0148048075,0.21503435,0.007014238,0.0038108425,0.04576429,0.0011830267,0.019575126,0.0005626729,0.15463156
UNF,0.04050374,0.008972026,0.00012654424,0.0010244161,0.023750776,0.016484365,0.0018694085,0.033834387,6.8603615e-05,0.0018432242,0.00016600426,0.00013623736,0.001978778,0.0985115,0.001508775,9.619036e-05,0.00029098673,0.005587207,0.013618326,0.010498998,0.0019915118,0.020792272,0.011168618,0.0079927035,0.031355,0.015247056,0.6513388,0.001130301,0.01798688,0.1717248,0.0011369378,0.42347458,0.027955716,0.58324087,0.11679143,0.023183158,0.0127927475,0.033829253,0.3349252,0.13083182,0.006221117,0.0005399862,0.024872899,0.18548796,0.012883836,0.00016027458,0.005238148,0.35142598,0.00077256054,0.013697594,0.0077137374,0.00029403807,0.0022137666,0.00022467166,0.0337455
LEK,0.81667864,0.21606022,0.005147619,0.18389761,0.004672448,0.21485966,0.035331953,0.03510663,0.00020824253,0.026916277,0.0008979821,0.007945434,0.00048348279,0.13389724,0.07493315,0.022649823,0.006485402,0.14830862,0.011375945,0.030397804,0.021332087,0.0045335093,0.03579582,0.009071256,0.0039686896,0.0037969064,0.010794236,0.0008529213,0.03336146,0.013959086,0.0014865765,0.23715763,0.17855105,0.3615112,0.12132709,0.0019602657,0.002906236,0.006119187,0.055370435,0.021756086,0.0408505,0.0022448113,0.1485558,0.059426088,0.0035025368,7.698815e-05,0.0016259477,0.063440435,0.0024145267,0.011159977,0.002666834,0.00061238674,0.089702845,0.0017048558,0.11146262
RUT,0.1117562,0.02830925,0.00018551688,0.059210878,0.0012444145,0.01764402,0.009752902,0.035081025,2.1009373e-05,0.002252291,0.00022563725,0.00021621078,0.0025701253,0.024826204,0.0012897423,0.000275231,0.00023117423,0.020738846,0.0027470058,0.061091904,0.00013567196,0.00059436203,0.0060384884,0.00088987174,0.00071664155,0.000984346,0.14518528,0.0036811368,0.014563698,0.41342896,0.01848649,0.87635934,0.76056534,0.89158,0.0673225,0.0019557883,0.0011245245,0.024311991,0.021493198,0.041902248,0.22227435,0.0033984762,0.30455533,0.31637448,0.0068639745,2.33126e-05,0.004364578,0.070543945,0.0016364759,0.000569863,0.00971039,0.00041052938,0.00781157,0.00031392247,0.071914636
VUB,0.686743,0.18176104,0.042156767,0.034892537,0.030254748,0.21175697,0.022165157,0.09284386,0.008155762,0.25511518,0.009699314,0.20550856,0.046248883,0.35460603,0.04038862,0.0014987179,0.0017872402,0.016857272,0.0014050821,0.00060658396,0.06159943,0.030705463,0.20009257,0.13760363,0.091140024,0.10315238,0.0357745,0.01460665,0.10494837,0.030659204,0.0041337316,0.0076609193,0.0004381323,0.035913277,0.07564954,0.011660836,0.07130343,0.004550229,0.0024475623,0.0009526301,0.00369474,0.009921701,0.3066596,0.09077278,0.0019995787,0.002803682,0.017424857,0.25899482,0.15705872,0.22271195,0.003926145,0.0021123546,0.09273809,0.062166862,0.00046693772
FEL,0.15213083,0.055147454,0.0020122982,0.03208802,0.021482509,0.10769118,0.3118757,0.17850895,0.001592463,0.016244574,0.0031514869,0.010002456,0.011380708,0.029523319,0.009002478,0.008739,0.0035382689,0.010986507,0.0077684247,0.0045626527,0.002831772,0.013417873,0.024682276,0.014616127,0.0036191868,0.0033382636,0.023631351,0.0033032503,0.059656452,0.04440533,0.05588034,0.17332801,0.072528355,0.26064327,0.0866798,0.003078185,0.0065263873,0.01924214,0.0057692765,0.10217493,0.0035796408,0.002500355,0.18412666,0.2604478,0.21443905,0.029996065,0.051481456,0.13379623,0.22793275,0.022467658,0.030076716,0.10141222,0.01934461,0.0045186225,0.32604787
MZZ,0.3107237,0.0062583922,0.010954857,0.003404921,0.03132935,0.23729898,0.0012173447,0.20214689,0.0013897535,0.34752095,0.020355683,0.03457426,0.10440019,0.3824395,0.019629613,0.002117368,0.0036566218,0.023125231,0.012345507,0.030290127,0.0824005,0.0010377031,0.00052172574,0.003761992,0.06891919,0.07002085,0.052988224,0.41451675,0.90359807,0.00228408,0.028492998,0.005945053,0.00016124273,0.06456378,0.009209411,0.016374592,0.013367135,0.000278317,0.0049881805,0.0011765653,0.0006990701,0.0013173958,0.020456152,0.12654276,0.0016296718,0.00050037325,0.17437539,0.69081914,0.008305595,0.055776753,0.027715363,0.0012072485,0.017869318,0.002737044,0.0017391243
KFA,0.13610794,0.0028631971,0.0021428412,0.0034057202,0.02052421,0.076396346,0.037665773,0.078118995,0.0030543345,0.29947922,0.027960874,0.033006538,0.0531392,0.2380656,0.009179636,0.0015374741,0.004420713,0.039785102,0.03162753,0.0077987015,0.002227596,0.0021766264,0.15219817,0.01746962,0.026246473,0.021993032,0.2345901,0.13766664,0.14223485,0.3650457,0.11668576,0.34150165,0.14158039,0.35797366,0.037259147,0.02000121,0.009784119,0.004169405,0.034983702,0.0022447729,0.29990664,0.06863622,0.19902687,0.14764267,0.06499514,0.00021634903,0.033286475,0.39034656,0.019019054,0.008808731,0.03766249,0.0063396227,0.09583572,0.004610789,0.005308566
XMX,0.34798047,0.09695759,0.00010854249,0.012783924,0.01679289,0.12859502,0.13073458,0.2434084,0.00069610385,0.017263714,0.00064344885,0.003912438,0.009011333,0.0171496,0.008030554,0.0151748005,0.0024543712,0.007297974,0.0015219257,0.0009300318,0.00076337904,0.00029376804,0.028544808,0.0013084754,0.00379991,0.010700242,0.053123273,0.0023246075,0.08806241,0.36404142,0.5730661,0.7068008,0.1426501,0.7299682,0.054170895,0.0044609355,0.0007916474,0.0003238207,0.0067204772,0.014757808,0.010736959,0.0022769712,0.5403917,0.47926888,0.15509526,0.00021983102,0.014733428,0.17783043,0.012819642,0.0142942555,0.21934804,0.024824137,0.034057684,0.0006736129,0.8167221
ZFZ,0.18458289,0.0045108455,0.000106249194,0.0011369454,0.0039809276,0.5012618,0.4262819,0.2656742,0.23796181,0.29753748,0.01399395,0.12706567,0.036012456,0.8057895,0.20011556,0.0076657296,0.002428137,0.047010332,0.12539566,0.00088107673,0.42893043,0.15796807,0.010739281,0.00096281467,0.14118387,0.04173088,0.004513557,0.00017534338,0.12992662,0.0001253908,0.0009405732,0.0001712008,0.0010631868,0.009053256,0.030983096,0.0001512141,0.015778812,0.0026981337,0.001404703,0.005662818,0.001564795,5.001616e-05,0.13634354,0.123067185,0.019196969,0.01616799,0.0011805907,0.31815186,0.096069574,0.04816035,0.015327713,0.13775425,0.052450113,0.00010888987,0.0001180053
UDP,0.2575146,0.038937733,0.00072060706,0.4150571,0.0018218654,0.036952183,0.0074746036,0.036876787,0.0006214604,0.0142390635,0.00078710285,0.0018495953,0.0039350484,0.099497765,0.0030590945,0.0007313013,0.0012269675,0.07637857,0.00531071,0.03325644,0.0018643552,0.002851832,0.12529235,0.0051761223,0.008294899,0.010706117,0.0677244,0.004933045,0.06858909,0.54192656,0.025601508,0.51005936,0.4920857,0.5122762,0.09860876,0.005265492,0.0062651313,0.106577545,0.045640796,0.08710431,0.7555972,0.42851627,0.3246609,0.3347989,0.020114012,0.00016927053,0.0020228205,0.1286536,0.0023736926,0.014282615,0.017899657,0.0010183963,0.04807423,0.0014238235,0.08496316
INC,0.028124772,0.0051952424,0.00013343556,0.021435525,0.00067447184,0.00922021,0.0024506885,0.009694695,0.0001224844,0.0014259202,0.00011927364,0.00012802941,0.0031006653,0.047024,0.0020927861,0.00018283636,0.0001820974,0.037396025,0.004709205,0.01201961,0.00010390274,0.0040542455,0.0030495613,0.00052954553,0.00094515475,0.0009310791,0.21313186,0.0019558119,0.0158382,0.19438183,0.0045800824,0.79616785,0.8407952,0.61131877,0.100062706,0.0013211691,0.0017193997,0.039758112,0.034697685,0.10419451,0.5928606,0.025275324,0.0349692,0.10089839,0.005994546,5.9602484e-05,0.0017535937,0.079796456,0.0005608901,0.0015847248,0.0031792193,0.00033621877,0.009305741,0.0002338475,0.0326626
JQG,0.018602705,0.0036958437,7.9675636e-05,2.8717373e-05,0.084087,0.060531802,0.112959765,0.12410924,0.00294332,0.04074963,0.0021526401,0.011415848,0.14763111,0.1629643,0.0020231842,0.00023031408,7.9285855e-05,0.02093753,0.045755245,0.0011227173,0.011202836,0.01624971,0.0010643571,0.00088219735,0.0029182625,0.025477327,0.9441534,0.04223794,0.19103405,0.29166713,0.004059686,0.41526362,0.008901794,0.5020716,0.027368236,0.009673644,0.00077541947,0.009408496,0.09845874,0.02653249,0.004632911,0.00040455072,0.029950626,0.06568881,0.008002304,0.0003853631,0.11520299,0.5688288,0.023654198,0.04092491,0.0078485655,0.012951093,0.008140307,0.0017574304,0.00065431354
PKB,0.25416917,0.0070939306,0.0010328025,0.014702905,0.0007672706,0.060735237,0.0570083,0.051064447,0.013116823,0.17783599,0.01710019,0.051718503,0.02587418,0.13875246,0.041725893,0.040735517,0.0041608363,0.32845542,0.034968827,0.002241025,0.00023272082,0.002037996,0.022070728,0.0014158511,0.0017495501,0.004161138,0.025846811,0.005619849,0.13358623,0.23261398,0.071635656,0.44486865,0.7736661,0.026919402,0.09164523,0.00247055,0.012223963,0.0014774641,0.009124037,0.006100556,0.93901384,0.61464876,0.0717856,0.024565382,0.04313752,0.0004325107,0.0057592583,0.0968261,0.0032266201,0.012003795,0.0215047,0.024516724,0.42556533,0.0041224416,0.02226581
HJH,0.32194206,0.06482059,0.0013565519,0.00070818426,0.0435823,0.18563052,0.017911442,0.12134841,0.00212258,0.6125849,0.010107982,0.51188177,0.49540153,0.092336014,0.014532233,0.0052702185,0.012987494,0.0032663217,0.00059893786,0.0007850659,0.0013840764,0.003622338,0.0026868575,0.0024276068,0.0061188303,0.005502152,0.01393148,0.012513786,0.14766034,0.0036999767,0.008703418,0.0057984795,0.00031740547,0.041851472,0.028063748,0.00934261,0.05570175,9.44368e-05,0.0021114554,0.002411441,0.00091444014,0.00081187754,0.08265649,0.08185057,0.025816185,0.021027822,0.2724765,0.3963793,0.053063955,0.13788363,0.052241765,0.0087271035,0.09821077,0.038685165,0.00972297
GMU,0.01614076,0.0022223508,0.000147983,0.017262368,0.00013213737,0.0042130924,0.0005588472,0.005459873,8.5295964e-05,0.0030933132,0.0001205934,0.00038690597,0.0015672457,0.034110878,0.0028591454,0.00011156862,0.0007047835,0.015499432,0.0018384657,0.0021003345,8.554636e-05,0.0028380784,0.004363524,0.00074372324,0.0019113079,0.0005903327,0.027574427,0.0023939027,0.01071824,0.12130335,0.016900385,0.5544744,0.8443216,0.15664725,0.18757215,0.0009746015,0.00945338,0.014332252,0.0050332868,0.018995723,0.7304451,0.12587085,0.024424434,0.027441995,0.0053616916,0.00010874331,0.004408324,0.0381401,0.00056886167,0.0010162392,0.0017489329,0.00012977526,0.0036064747,0.00027051152,0.014475993
UVM,0.008237747,0.0012882054,0.00019455988,0.0007399651,0.0006771025,0.0041450677,0.00017222331,0.0051828264,3.1655516e-05,0.0025900332,0.00012458564,0.00019758554,0.0009096861,0.0271475,0.001238195,8.696662e-06,0.00012528872,0.0012022847,0.000858219,0.0026904517,0.00019922308,0.015455923,0.0015952447,0.0019987223,0.007453289,0.002268091,0.02748583,0.0031900632,0.004770312,0.0050624805,0.00052818266,0.0412669,0.007989284,0.026910312,0.08463772,0.0051372773,0.021060312,0.0136918,0.018170834,0.007623839,0.004150323,0.0006213132,0.004823029,0.036305692,0.0020228096,0.00085469126,0.007721058,0.10796076,0.000950824,0.0025983045,0.00078856916,1.7541754e-05,0.0011838824,0.0002824056,0.0044372384
EIS,0.13978773,0.010542109,0.00018390585,0.0027970702,0.0013735113,0.041747537,0.03668233,0.10246819,0.00016315526,0.029961176,0.0007138276,0.003048844,0.016088998,0.018823247,0.0077839615,0.004809283,0.0017492443,0.03063988,0.0029797647,0.0010462889,2.0662541e-05,0.00012307538,0.00091341493,0.000241341,0.00014043119,0.0002480337,0.050304618,0.024131484,0.097542934,0.42764205,0.45047906,0.86732787,0.859457,0.42433164,0.10702204,0.0016902051,0.001403906,0.00040023058,0.0013641813,0.0010884979,0.47488153,0.011612346,0.3002114,0.10058026,0.016285991,9.1930975e-05,0.03490229,0.041713074,0.002861468,0.0007095185,0.01674382,0.0053737266,0.066219665,0.0012814364,0.018352205
